Mailing, rendez-vous personnalisés, commandes par téléphone, affichage sur vitrine, système de drive. Et même envoi d’une vidéo à toutes ses adresses sur un réseau social pour expliquer les modalités d’achat et les facilités offertes.;;
Une Péageoise motivée, qui ne veut pas capituler.;;
Santé VIDEO. Coronavirus : voici l'évolution du nombre de patients en réanimation par département;;
Cette animation permet de visualiser comment la première vague de patients infectés par le covid-19 a très rapidement submergé les services de réanimation en mars dernier, puis les longues semaines qu'il a fallu ensuite pour un retour à la normale à l'été. Puis depuis septembre, la montée a été lente mais elle a touché de nombreux départements. En octobre, les arrivées de patients dans les services de réanimation se sont accélérées poussant le gouvernement a imposer d'abord un couvre-feu, localement, puis un reconfinement généralisé de la population à la fin du mois. Les chiffres des nouvelles contaminations ces derniers jours battent des records et les épidémiologistes indiquent que cette seconde vague sera plus forte que la première. Les taux d'occupation, eux, ne cessent de monter. Et il faut attendre deux voire trois semaines après le début du confinement pour commencer à voir baisser les taux d'occupation en réanimation.;;
Elles reconnaissent qu’elles ne savaient pas qu’un tel centre de dépistage devait se mettre en place avec l’aval de l’ARS (autorité régionale de santé) et de la préfecture.;;
Elles estiment aussi que les personnes venues se faire dépister étaient disciplinées et respectaient à la lettre les consignes de distanciation et de port du masque. « Nous avions mis des plots pour matérialiser ces règles de distance », ajoutent-elles.;;
Le centre de dépistage rapide avait reçu ses premiers patients jeudi 5 novembre, comme prévu. Quatre infirmières libérales* avaient décidé de tenir des permanences de trois heures, trois fois par semaine (les mardis, jeudi et samedi), dans une pièce dédiée, au sein de l’espace Laville, avenue d’Espoulette. Des infirmières désireuses de s’impliquer dans la lutte contre la propagation de la Covid-19, comme nous nous en étions fait écho dans nos colonnes (notre journal du 3 novembre) avaient pris cette initiative. Mais « suite aux désagréments dont se sont plaints plusieurs professionnels de santé de l’espace Laville », elles doivent stopper cette action, comme elles nous l’ont confirmé hier, très déçues. Des désagréments notamment au niveau du parking. « Nous en avions tenu compte pourtant. Lors de la 2e permanence, samedi 7 juillet, un bénévole supplémentaire filtrait les entrées pour ne pas encombrer le parking », se défendent-elles. « Et nous nous apprêtions à prendre attache auprès de la police municipale mais l’on n’en aura pas eu le temps », regrettent-elles.;;
« 68 patients en trois heures samedi »;;
« Ce fut un succès dès le premier jour : plus de 50 personnes en deux heures (dont 10 % de positif) et des prises de rendez-vous importantes pour le lendemain pour des tests PCR concernant les plus de 65 ans. Et la matinée de samedi a vu 68 personnes et toujours un taux de 10 % de tests positifs. Ceci est la preuve de l’implication de chacun face à cette épidémie », estiment-elles. Ces infirmières saluent « les messages de reconnaissance » qu’elles ont eus et les propositions pour leur prêter main-forte. « Nous remercions aussi les bénévoles pour le travail effectué et leur implication pour le respect des règles qui s’imposent dans un tel contexte. »;;
Rappelant que la région Auvergne-Rhône-Alpes est aujourd’hui l’une des régions les plus sévèrement touchées par l’épidémie, elles insistent sur « l’importance de pouvoir permettre d’isoler les cas positifs suite au dépistage et de leur donner toutes les recommandations nécessaires afin de limiter la propagation du Coronavirus. D’ailleurs, la Haute autorité de santé (HAS) préconise le recours massif à cette forme de tests pour dépister plus efficacement la Covid ».;;
Des infirmières qui ne souhaitent pas continuer les tests dans leur cabinet respectif estimant « plus difficile de faire respecter les mesures d’hygiène liées à ce contexte épidémique que dans ce local qui y était dédié ». Si un projet se faisait avec le soutien de la municipalité, elles se disent par contre prêtes à y prendre part.;;
* Nous ne citons pas leur nom car les infirmières libérales n’ont pas le droit de faire toute forme de publicité.;;
Face à l’aggravation de la pandémie de Covid-19, la commune de Passy organise une distribution de masques adaptés à la morphologie des enfants, dans les sept groupes scolaires de la commune. Cette opération est menée en partenariat avec le corps enseignant. Au total, 619 élèves recevront deux masques en tissu chacun.;;
Lors du premier confinement, la formidable mobilisation des couturières bénévoles a permis d’anticiper sur les besoins futurs et un stock a été constitué. Le port du masque étant obligatoire pour les plus de 6 ans à l’école comme dans les restaurants scolaires ou à l’accueil périscolaire, la municipalité a souhaité donner les moyens aux familles de respecter cette obligation.;;
Société Générale a annoncé ce lundi prévoir la suppression nette de 640 postes en France sans départs contraints, notamment au sein de sa banque de financement et d’investissement afin d’en améliorer la rentabilité.;;
Cette annonce, publiée dans un communiqué, intervient alors que le groupe avait prévenu en août qu’il entendait améliorer la rentabilité de ses activités de marché au travers d’une réduction de coûts d’environ 450 millions d’euros à l’horizon 2022-2023.;;
Des suppressions de postes sont aussi envisagées au sein des directions centrales, qui incluent entre autres les ressources humaines et la communication.;;
À compter du vendredi 13 novembre, pour continuer à se cultiver, à lire, à écouter de la musique, à regarder des films, la médiathèque intercommunale de S aint-Maurice-l’Exil s’adapte au confinement et propose à nouveau un service drive, lors de permanences. Des permanences sur présentation de la carte de lecteur qui auront lieu le mardi et le vendredi de 15 h à 18 h et le mercredi et le samedi de 10 h à 13 h.;;
Contrairement à mai et juin derniers, il n’y aura pas de prise de rendez-vous. L’ensemble du bâtiment étant fermé au public, l’échange des documents se fera dans un sas à l’entrée de l’établissement, dans le respect des gestes-barrières. Il s’agira, bien entendu, de remplir l’attestation de déplacement dérogatoire en cochant la case n°2 : “[…] le retrait de commandes et les livraisons à domicile”.;;
Les usagers pourront réserver jusqu’à dix documents sur leur compte lecteur en ligne et emprunter pour une durée de six semaines. Les emprunts sont plafonnés à quatre CD et quatre DVD sur une même carte lecteur. Les documents retournés feront tous l’objet d’une procédure de décontamination.;;
La navette documentaire inter-médiathèques reprendra, quant à elle, à compter du 18 novembre, sous réserve des modalités de fonctionnement des autres structures du réseau.;;
Renseignements et réservations sur le site reseau-ecume.fr, par mail à mediatheque.ecume@reseau-ecume.fr ou par téléphone au 04 74 86 20 26.;;
"Alors que l'annonce du reconfinement a rimé avec fermeture pour les libraires indépendants, le maintien des rayons ""Culture"" dans les grandes surfaces a agacé nombre de professionnels du livre. Que ce soit à Valence ou à Avignon, la résistance des libraires se met en place, et une première victoire a été obtenue vendredi 30 octobre avec la fermeture des rayons ""Culture"" de la Fnac et dans les grandes surfaces. Mais il reste encore les géants du commerce en ligne ... À Grenoble, plusieurs librairies ont ainsi fait savoir qu'elles maintenaient leur activité, en proposant des livraisons à domicile ou des ""Drive"" de livres. Plusieurs bibliothèques s'organisent également. Voici lesquelles :";;
A lire aussi Grenoble : les libraires s’organisent pour maintenir une activité malgré leur fermeture;;
Librairie Les Modernes à Grenoble Retrait des commandes passées sur le site internet du mardi au samedi de midi à 18 heures. Livraison également gratuite à Grenoble sur rendez-vous.;;
? www.chez-mon-libraire.fr (puis choisir Les Modernes);;
Librairie Le Square à Grenoble Les commandes se font sur le site de la librairie, par mail à : reservation@librairielesquare.fr ou en téléphonant à la librairie au 04 76 46 61 63, le lundi entre 14 et 18 heures et du mardi au samedi de 10 h 30 à 13 h 30 et de 14 h 30 à 18 heures.;;
? www.librairielesquare.com;;
Librairie Arthaud à Grenoble Les commandes et livraisons à domicile sont possibles sur le site internet.;;
Le service de click and collect est disponible le samedi de 10 à 13 heures et de 14 à 17 heures ; du mardi au vendredi de 10 à 13 heures. Un accueil téléphonique est disponible à ces horaires au 04 76 42 49 81.;
? www.librairie-arthaud.fr;;
Librairie Omerveilles à Grenoble Mercredi, vendredi et samedi de 14 à 19 heures, en accueil au comptoir pour récupérer les commandes de livres. Une personne à la fois en compagnie du libraire.;;
Commandes par mail : aulibrius@omerveilles.com;;
Commandes par chez-mon-libraire : www.chez-mon-libraire.fr (puis choisir Librairie Omerveilles);;
Commandes par téléphone sur les horaires de click'n'collect : 04 76 24 77 82. ? http://omerveilles.com;;
Decitre à Grenoble Commande sur le site internet puis du lundi au samedi de 10h à 17h pour récupérer les livres.;;
? http://www.decitre.fr;;
Librairie Momie à Grenoble Commandes possibles depuis le site internet avec livraison en boutique ou à domicile.;;
? www.momie.fr;;
Librairie Glénat à Grenoble Click and collect du mardi au samedi de midi à 13 heures et de 17 à 18 heures pour venir récupérer ses ouvrages commandés par mail à : librairie.grenoble@glenat.com ou par téléphone au 04 76 46 34 60 du mardi au samedi de 10 à 13 heures. Il est enfin possible de commander sur le site avec livraison à domicile.;;
